LATITUDE,LONGITUDE,Total N2 Fixation (μmol N m-2 d-1),DATE,YRDY,MLD,CHL,SST,PAR,Salinity,DO,z_eu,N_avg,P_avg,Fe_avg,coord1,coord2,coord3,month,time_cos,time_sin,log_P,log_N,log_CHL,log_y
0.00099722,-154.9999,23.09295276512062,2006-08-21,2006233,39.28262577571348,0.2070769369602203,27.74125099182129,54.78499603271484,35.24,31.6,62.05876541137695,1.092052631578947,0.3235789473684211,0.1703874864226018,1.740477236585913e-05,-0.4226198434815367,0.9063070492899827,8,-0.5000000000000004,-0.8660254037844384,-0.4900197421251214,0.03824356973638278,-0.6838682676379921,1.363479467244161
22.75,-158.0,75.1870348293907,2005-08-14,2005225,46.16088416735501,0.05531391501426697,26.43437576293945,53.25,34.988,107.299,94.31201934814453,0.04027272727272729,0.06431818181818183,0.1918612541905202,0.3867109616368206,-0.3454625644423121,0.8550498515986461,8,-0.5000000000000004,-0.8660254037844384,-1.191666240961897,-1.394988958935155,-1.257165601901104,1.876142957779133
21.0,-159.0,188.927822413731,2003-08-15,2003225,39.24301086959579,0.05401846766471863,26.88375091552734,57.12400054931641,35.042,82.937,95.02330780029297,0.0970909090909091,0.08463636363636362,0.1791718496136972,0.3583679495453003,-0.3345653031794291,0.8715724127386971,8,-0.5000000000000004,-0.8660254037844384,-1.072443004176882,-1.012821432465687,-1.267457739552416,2.276295918911796
38.464,-73.3,531.9075044593105,2009-08-19,2009225,10.20262506069135,0.2204125821590424,26.23125076293945,51.38999938964844,31.925,230.415,60.84285736083984,1.654166666666667,0.5759166666666666,0.1552908009673241,0.6220227865832726,-0.7499741895716636,-0.2250030398628134,8,-0.5000000000000004,-0.8660254037844384,-0.239640353078656,0.2185792650515091,-0.6567636175957782,2.725836117642026
37.855,-38.642,132.5596912585334,2009-08-20,2009225,25.80519476263511,0.05261733382940292,25.43504524230957,48.07399749755859,36.478,193.191,95.81837463378906,0.174,0.1749523809523809,0.1936554810047558,0.6136652655106752,-0.4930465025948272,-0.6167009714478495,8,-0.5000000000000004,-0.8660254037844384,-0.7570801427641299,-0.7594507517174003,-1.278871161809298,2.122411483908026
42.57416666666666,-65.7364,51.17133692998049,2009-08-26,2009233,10.91337306771301,0.775254487991333,18.65062522888184,42.1510009765625,32.131,164.686,40.83517074584961,3.160227272727273,0.6078181818181817,1.259212998958746,0.6765440118501416,-0.6713517637790702,-0.3026136303943476,8,-0.5000000000000004,-0.8660254037844384,-0.2162263129016754,0.4997183167139909,-0.1105557109284574,1.709026763732491
32.51,-120.5,30.504,2008-08-05,2008217,22.53304258379002,0.3522025048732758,17.21749877929688,46.77799987792969,33.436,16.6,52.44114303588867,4.120090909090909,0.6172727272727271,0.1700361785538793,0.5374467997386614,-0.7266098517684568,0.4280059120662849,8,-0.5000000000000004,-0.8660254037844384,-0.2095229108777235,0.6149067987712314,-0.4532075596442299,1.484356792265614
4.622333333333334,-42.843,0.8051040938330706,2001-08-01,2001209,36.52671685437335,0.1835291385650635,28.03125190734863,46.85799789428711,35.593,133.703,64.47999572753906,0.1707272727272727,0.2258181818181818,0.3475319643323192,0.08058745286445489,-0.6777801262607202,-0.7308349765075707,8,-0.5000000000000004,-0.8660254037844384,-0.6462410936536824,-0.767697097228133,-0.7362949738457775,-0.09414796503002987
22.75,-158.0,425.081,2008-08-15,2008225,46.16088416735501,0.05065599456429482,25.67561340332031,52.43199920654297,34.988,107.299,96.9793930053711,0.04068181818181819,0.06445454545454544,0.1912976865573693,0.3867109616368206,-0.3454625644423121,0.8550498515986461,8,-0.5000000000000004,-0.8660254037844384,-1.190746449975159,-1.390599645506294,-1.295369153420251,2.628471693582588
22.75,-158.0,186.814,2009-08-15,2009225,46.16088416735501,0.0670623630285263,25.63276863098145,48.86000061035156,34.988,107.299,88.7253189086914,0.03990909090909092,0.06395454545454547,0.1918612541905202,0.3867109616368206,-0.3454625644423121,0.8550498515986461,8,-0.5000000000000004,-0.8660254037844384,-1.19412858338746,-1.398928164916104,-1.173521147713511,2.271409419511399
40.984,-67.203,84.22444,2009-08-25,2009233,12.97406591081075,0.975265383720398,20.89437484741211,43.81099700927734,33.103,177.987,37.96918487548828,0.703181818181818,0.1135454545454545,0.9555862183279679,0.6558482487396898,-0.6959231321352434,-0.2924962714021399,8,-0.5000000000000004,-0.8660254037844384,-0.9448302467840897,-0.1529323671228388,-0.01087719045253449,1.925438132081553
41.572,-66.954,21.633825,2009-08-26,2009233,10.51747656045339,2.026678323745728,19.79874992370605,41.697998046875,32.29,225.052,27.65131950378418,1.031681818181818,0.2725000000000001,0.9127015248809798,0.6635606903004,-0.6884154451870906,-0.2928675214425742,8,-0.5000000000000004,-0.8660254037844384,-0.5646334933873386,0.01354577683140467,0.3067848225418316,1.33513331229768
40.984,-67.203,203.5,2009-08-17,2009225,12.97406591081075,0.8042352199554443,20.29500007629395,44.20400238037109,33.103,177.987,40.36277389526367,1.037909090909091,0.1224545454545455,0.9555862183279679,0.6558482487396898,-0.6959231321352434,-0.2924962714021399,8,-0.5000000000000004,-0.8660254037844384,-0.9120250894352393,0.01615931589630758,-0.09461691171386934,2.308564413561239
40.63,-67.942,204.9,2012-08-08,2012217,12.97406591081075,0.7424253821372986,20.93499946594238,43.27999877929688,33.103,177.987,41.39922714233398,1.037909090909091,0.1224545454545455,1.169834383773579,0.6511716815678319,-0.703379912867766,-0.2850125248094477,8,-0.5000000000000004,-0.8660254037844384,-0.9120250894352393,0.01615931589630758,-0.1293471888181112,2.311541958401195
42.226,-65.77,370.9,2012-08-08,2012217,10.91337306771301,0.6755563020706177,20.10999870300293,53.197998046875,32.131,164.686,42.65682220458984,3.160227272727273,0.6078181818181817,1.127542140440914,0.6720566866129369,-0.6752656451454466,-0.3039014946740873,8,-0.5000000000000004,-0.8660254037844384,-0.2162263129016754,0.4997183167139909,-0.1703384502546266,2.56925683332861
22.75,-158.0,155.75,2015-08-14,2015225,46.16088416735501,0.05115065351128578,27.60499954223633,55.61000061035156,34.988,107.299,96.68106842041016,0.04068181818181819,0.06445454545454544,0.1912976865573693,0.3867109616368206,-0.3454625644423121,0.8550498515986461,8,-0.5000000000000004,-0.8660254037844384,-1.190746449975159,-1.390599645506294,-1.291148813280614,2.192428055331207
36.93,-73.81,1030.0,2016-08-15,2016225,20.05611260662945,0.2514718174934387,29.04999923706055,57.16400146484375,34.654,162.695,58.35224151611328,2.164863636363636,0.1525,0.1701738270118399,0.6008388569104954,-0.7676690385202517,-0.2228831876205148,8,-0.5000000000000004,-0.8660254037844384,-0.8167301563171954,0.335430545567007,-0.599510679367109,3.012837224705172
36.34,-74.21,2950.0,2016-08-15,2016225,12.94565680734343,0.2568470239639282,28.85999870300293,57.11999893188477,32.157,184.471,57.9622688293457,2.164863636363636,0.1525,0.1515259707273541,0.5925756785659066,-0.7751190857438811,-0.2191904835701707,8,-0.5000000000000004,-0.8660254037844384,-0.8167301563171954,0.335430545567007,-0.590325461995442,3.469822015978163
-0.00027685,165.0018,58.25292752623378,2006-06-09,2006153,38.53060080863762,0.1632138192653656,29.90562438964844,44.17699813842773,35.01,144.204,66.92341613769531,1.891727272727273,0.1531818181818181,0.2478047293589974,-4.831944034127498e-06,0.2587886995169847,0.9659339568412325,6,-1.0,1.224646799147353e-16,-0.8147927799508679,0.2768585250429746,-0.7872430724411839,1.765317755904766
22.75,-158.0,116.3778537974138,2005-06-15,2005161,34.92199619852515,0.05388454347848892,24.97109413146973,61.79800033569336,34.982,111.425,95.0981216430664,0.04904545454545454,0.05740909090909092,0.2033803248619988,0.3867109616368206,-0.3454625644423121,0.8550498515986461,6,-1.0,1.224646799147353e-16,-1.241019330266875,-1.309401236139296,-1.268535792228101,2.065870343813443
12.0,135.0,203.0,2008-06-09,2008161,37.81892856936027,0.02186095155775547,29.09624862670898,52.20700073242188,34.261,67.527,110.8935012817383,0.08218181818181819,0.0395,0.2191933891358726,0.2079116908177593,0.6916548014802256,0.6916548014802255,6,-1.0,1.224646799147353e-16,-1.40340290437354,-1.085224254682862,-1.660330938118785,2.307496037913213
12.0,135.0,77.5,2008-06-21,2008169,37.81892856936027,0.04595455154776573,28.43406295776367,35.22699737548828,34.261,67.527,100.0210571289062,0.08218181818181819,0.0395,0.2201960420522191,0.2079116908177593,0.6916548014802256,0.6916548014802255,6,-1.0,1.224646799147353e-16,-1.40340290437354,-1.085224254682862,-1.337671467647092,1.88930170250631
12.0,135.0,266.0,2008-06-23,2008169,37.81892856936027,0.04595455154776573,28.43406295776367,35.22699737548828,34.261,67.527,100.0210571289062,0.08218181818181819,0.0395,0.2201960420522191,0.2079116908177593,0.6916548014802256,0.6916548014802255,6,-1.0,1.224646799147353e-16,-1.40340290437354,-1.085224254682862,-1.337671467647092,2.424881636631067
2.985,2.781833333333333,44.07793995052697,2009-06-18,2009169,21.14850266212686,0.3116313219070435,27.58650207519531,43.45700073242188,34.794,62.651,54.51597595214844,0.448,0.1014545454545455,0.2520967591579937,0.05207451385156848,0.04846722815358789,-0.9974663767777995,6,-1.0,1.224646799147353e-16,-0.9937284905566649,-0.348721986001856,-0.506358898086261,1.644221288905773
-0.7638166666666667,0.0001666666666666667,30.73026650629269,2009-06-14,2009161,16.31475515728872,0.2301420271396637,25.32875061035156,48.97599792480469,35.186,147.465,60.01528549194336,1.168363636363636,0.1014545454545455,0.4211887457532529,-0.01333072085381054,2.908623609187965e-06,-0.9999111419886557,6,-1.0,1.224646799147353e-16,-0.9937284905566649,0.0675780317212553,-0.6380040658676633,1.487566326664137
22.75,-158.0,215.466,2005-06-15,2005161,34.92199619852515,0.05388454347848892,24.97109413146973,61.79800033569336,34.982,111.425,95.0981216430664,0.04904545454545454,0.05740909090909092,0.2033803248619988,0.3867109616368206,-0.3454625644423121,0.8550498515986461,6,-1.0,1.224646799147353e-16,-1.241019330266875,-1.309401236139296,-1.268535792228101,2.333378749311862
12.4416,-56.3865,253.0,2010-06-01,2010145,22.29992604663943,2.001576662063599,27.875,56.07899856567383,33.165,124.228,27.78196716308594,1.317,0.1775238095238095,0.3907175651744944,0.2154443902189095,-0.8132336602829775,-0.5405873921078376,6,-1.0,1.224646799147353e-16,-0.7507433910519755,0.1195857749617838,0.301372228602299,2.403120521175818
6.77922,-47.6256,55.0,2010-06-03,2010153,37.71743738627417,0.2868422567844391,28.95999908447266,39.19899749755859,35.205,123.621,55.96762847900391,0.09590909090909093,0.1304545454545455,0.4455389381296855,0.1180438323740479,-0.7335914470972985,-0.6692602202313681,6,-1.0,1.224646799147353e-16,-0.8845407840882138,-1.018140225524514,-0.5423568692648214,1.740362689494244
-17.0819,152.303,14.0,2012-06-30,2012177,52.6099925381699,0.1259062141180038,25.90499877929688,35.33399963378906,35.191,164.38,72.66290283203125,1.070227272727273,0.2104090909090909,0.2201582649746213,-0.2937383711604723,0.4442916220679475,0.8463585078843509,6,-1.0,1.224646799147353e-16,-0.6769355000393955,0.02947601395653517,-0.8999528347010406,1.146128035678238
-20.2847,161.77,24.0,2012-06-30,2012177,60.8704758472715,0.1081326305866241,24.11999893188477,28.29999732971191,35.29,181.832,76.25471496582031,0.07413333333333334,0.07504545454545458,0.2619653050455351,-0.3466851896827244,0.2934309052885483,0.8909027349134115,6,-1.0,1.224646799147353e-16,-1.124675607559412,-1.129986471809643,-0.9660432316220643,1.380211241711606
